2774,0.168
2783,0.924
2793,0.933
2801,0.063
2811,0.417
2820,0.061
2829,0.575
2838,0.950
2846,0.732
2854,0.665
2865,0.015
2872,0.394
2882,0.784
2889,0.158
2899,0.020
2909,0.953
2915,0.414
2924,0.942
2929,0.916
2936,0.096
2943,0.080
2949,0.118
2957,0.256
2970,0.450
2980,0.611
2987,0.396
2998,0.908
3006,0.123
3013,0.491
3019,0.107
3025,0.094
3036,0.775
3044,0.105
3053,0.126
3062,0.014
3070,0.933
3075,0.910
3082,0.168
3095,0.750
3102,0.079
3112,0.882
3121,0.953
3127,0.972
3134,0.892
3141,0.335
3146,0.920
3152,0.105
3161,0.046
3167,0.289
3172,0.808
3177,0.183
3192,0.426
3200,0.942
3209,0.433
3217,0.120
3225,0.943
3233,0.977
3240,0.045
3249,0.014
3256,0.005
3263,0.502
3273,0.068
3280,0.157
3286,0.449
3295,0.014
3307,0.051
3315,0.878
3320,0.723
3330,0.219
3339,0.052
3348,0.264
3353,0.531
3360,0.893
3369,0.213
3376,0.911
3384,0.615
3396,0.952
3402,0.031
3409,0.968
3419,0.076
3428,0.911
3440,0.135
3452,0.814
3461,0.948
3467,0.314
3476,0.334
3488,0.161
3499,0.147
3505,0.022
3511,0.757
3518,0.164
3524,0.971
3531,0.943
3541,0.585
3546,0.011
3558,0.459
3565,0.963
3570,0.893
3576,0.026
3582,0.294
3592,0.237
3600,0.336
3606,0.153
3616,0.333
3626,0.963
3632,0.049
3639,0.436
3646,0.014
3652,0.430
3660,0.910
3671,0.060
3682,0.977
3694,0.217
3705,0.088
3714,0.193
3722,0.744
3730,0.210
3738,0.404
3744,0.494
3755,0.206
3763,0.221
3771,0.017
3782,0.564
3792,0.028
3800,0.124
3814,0.094
3821,0.837
3828,0.162
3837,0.886
3848,0.942
3855,0.777
3862,0.618
3873,0.373
3886,0.339
3892,0.627
3899,0.076
3910,0.628
3917,0.947
3926,0.152
3933,0.627
3939,0.117
3950,0.065
3955,0.926
3961,0.288
3968,0.045
3975,0.976
3988,0.986
3993,0.861
4001,0.823
4010,0.984
4017,0.930
4024,0.249
4030,0.978
4040,0.692
4052,0.947
4062,0.927
4071,0.589
4084,0.834
4095,0.068
4106,0.990
4114,0.912
4124,0.968
4130,0.978
4137,0.821
4145,0.981
4150,0.922
4161,0.980
4169,0.989
4174,0.822
4183,0.031
4194,0.929
4206,0.934
4217,0.165
4222,0.037
4228,0.698
4234,0.551
4243,0.517
4253,0.002
4261,0.070
4273,0.303
4280,0.945
4290,0.905
4299,0.277
4304,0.040
4316,0.439
4323,0.834
4328,0.926
4334,0.947
4345,0.337
4355,0.489
4365,0.248
4375,0.001
4384,0.313
4393,0.780
4401,0.582
4407,0.939
4415,0.020
4422,0.907
4430,0.927
4439,0.031
4447,0.235
4453,0.021
4461,0.089
4470,0.487
4476,0.917
4483,0.103
4495,0.736
4506,0.001
4512,0.980
4527,0.780
4533,0.097
4542,0.671
4547,0.941
4555,0.898
4564,0.808
4571,0.076
4581,0.778
4587,0.347
4595,0.224
4604,0.050
4613,0.030
4620,0.632
4626,0.303
4633,0.909
4641,0.015
4651,0.386
4658,0.752
4667,0.975
4673,0.898
4684,0.924
4692,0.959
4702,0.757
4714,0.959
4724,0.248
4731,0.235
4737,0.010
4743,0.984
4748,0.262
4756,0.979
4763,0.209
4772,0.980
4777,0.014
4785,0.309
4791,0.481
4798,0.184
4806,0.023
4817,0.265
4827,0.487
4836,0.907
4842,0.905
4848,0.704
4856,0.972
4863,0.014
4869,0.019
4879,0.929
4888,0.033
4895,0.142
4901,0.906
4910,0.247
4916,0.979
4926,0.451
4936,0.151
4943,0.023
4954,0.520
4962,0.384
4971,0.011
4979,0.923
4988,0.982
4995,0.922
5005,0.613
5011,0.778
5023,0.276
5030,0.974
5039,0.991
5047,0.019
5056,0.764
5062,0.198
5074,0.738
5083,0.008
5092,0.256
5100,0.887
5108,0.015
5116,0.951
5126,0.633
5137,0.909
5146,0.975
5151,0.432
5160,0.777
5166,0.825
5172,0.992
5178,0.466
5185,0.134
5197,0.235
5205,0.898
5210,0.967
5215,0.158
5223,0.228
5230,0.977
5239,0.962
5248,0.940
5256,0.973
5267,0.106
5274,0.982
5280,0.871
5290,0.055
5295,0.256
5309,0.455
5317,0.929
5326,0.047
5333,0.876
5338,0.513
5351,0.869
5360,0.147
5368,0.468
5374,0.933
5384,0.171
5396,0.000
5405,0.746
5417,0.988
5427,0.198
5433,0.902
5447,0.825
5456,0.151
5470,0.208
5478,0.272
5483,0.735
5493,0.002
5500,0.859
5507,0.926
5513,0.554
5523,0.853
5530,0.831
5537,0.136
5544,0.774
5551,0.936
5558,0.971
5569,0.881
5578,0.619
5588,0.979
5597,0.034
5603,0.514
5611,0.957
5617,0.750
5627,0.006
5635,0.919
5641,0.623
5652,0.965
5659,0.541
5665,0.224
5673,0.701
5681,0.967
5687,0.287
5695,0.137
5704,0.662
5710,0.027
5720,0.961
5729,0.904
5735,0.954
5742,0.979
5750,0.968
5759,0.633
5766,0.950
5774,0.027
5788,0.142
5794,0.041
5802,0.951
5811,0.033
5819,0.896
5827,0.953
5836,0.198
5845,0.939
5854,0.366
5862,0.715
5870,0.930
5876,0.960
5882,0.292
5890,0.275
5899,0.909
5912,0.310
5919,0.180
5929,0.974
5936,0.024
5947,0.017
5953,0.739
5961,0.924
5971,0.957
5979,0.887
5986,0.872
5996,0.598
6004,0.876
6014,0.946
6023,0.098
6034,0.928
6040,0.025
6048,0.146
6058,0.039
6071,0.007
6079,0.644
6090,0.861
6096,0.113
6104,0.751
6113,0.982
6122,0.439
6131,0.002
6143,0.986
6157,0.854
6163,0.046
6175,0.965
6184,0.971
6191,0.917
6197,0.913
6207,0.842
6214,0.884
6219,0.798
6226,0.371
6235,0.108
6244,0.935
6254,0.979
6266,0.116
6274,0.277
6279,0.014
6293,0.614
6300,0.903
6310,0.923
6320,0.967
6327,0.680
6338,0.031
6345,0.953
6353,0.434
6360,0.873
6366,0.068
6375,0.960
6380,0.960
6391,0.148
6397,0.978
6402,0.960
6409,0.744
6419,0.948
6429,0.088
6441,0.663
6452,0.779
6460,0.867
6470,0.038
6479,0.846
6490,0.297
6496,0.962
6501,0.964
6508,0.547
6519,0.006
6531,0.046
6540,0.601
6546,0.079
6551,0.835
6561,0.955
6567,0.968
6575,0.809
6581,0.897
6589,0.730
6598,0.046
6604,0.367
6614,0.045
6621,0.970
6629,0.969
6635,0.335
6644,0.972
6651,0.817
6656,0.154
6665,0.953
6674,0.047
6681,0.725
6690,0.889
6695,0.953
6704,0.253
6710,0.966
6720,0.984
6725,0.105
6733,0.946
6740,0.648
6750,0.747
6759,0.030
6769,0.967
6778,0.033
6785,0.067
6794,0.769
6801,0.968
6810,0.987
6820,0.684
6827,0.046
6834,0.623
6844,0.028
6857,0.941
6864,0.055
6871,0.783
6883,0.993
6891,0.128
6900,0.962
6908,0.692
6915,0.862
6923,0.940
6929,0.924
6936,0.027
6944,0.972
6953,0.037
6961,0.971
6973,0.966
6978,0.937
6991,0.066
6998,0.000
7009,0.063
7017,0.793
7025,0.377
7033,0.903
7039,0.935
7045,0.018
7055,0.695
7064,0.410
7073,0.374
7079,0.966
7089,0.966
7096,0.907
7101,0.749
7111,0.135
7118,0.034
7126,0.727
7134,0.818
7142,0.386
7152,0.038
7159,0.001
7167,0.964
7174,0.986
7181,0.404
7190,0.492
7197,0.612
7207,0.419
7215,0.792
7222,0.741
7235,0.863
7243,0.972
7249,0.692
7255,0.147
7265,0.111
7274,0.030
7288,0.007
7293,0.979
7298,0.008
7305,0.984
7313,0.943
7322,0.976
7328,0.116
7334,0.951
7343,0.030
7352,0.011
7360,0.912
7367,0.437
7374,0.622
7384,0.969
7390,0.884
7395,0.104
7403,0.414
7417,0.003
7423,0.974
7429,0.726
7436,0.973
7442,0.598
7455,0.699
7463,0.058
7469,0.001
7475,0.891
7486,0.947
7496,0.159
7508,0.507
7521,0.855
7528,0.898
7540,0.841
7550,0.527
7560,0.993
7569,0.063
7577,0.057
7583,0.548
7593,0.244
7601,0.042
7610,0.017
7619,0.683
7627,0.479
7633,0.068
7642,0.711
7652,0.090
7663,0.932
7672,0.680
7682,0.139
7691,0.719
7700,0.741
7707,0.775
7713,0.748
7722,0.845
7732,0.836
7738,0.460
7745,0.001
7752,0.008
7758,0.858
7768,0.002
7777,0.000
7787,0.775
7798,0.351
7805,0.873
7811,0.427
7817,0.678
7824,0.129
7830,0.034
7836,0.016
7846,0.928
7854,0.148
7860,0.772
7868,0.009
7877,0.892
7886,0.860
7894,0.208
7905,0.725
7914,0.018
7923,0.080
7931,0.888
7938,0.012
7945,0.951
7954,0.249
7962,0.038
7969,0.965
7979,0.420
7989,0.938
7999,0.089
8004,0.683
8014,0.568
8021,0.779
8030,0.955
8044,0.135
8052,0.848
8059,0.734
8065,0.974
8072,0.230
8078,0.457
8087,0.870
8103,0.139
8116,0.872
8122,0.986
8128,0.571
8134,0.462
8149,0.016
8156,0.872
8162,0.864
8170,0.893
8177,0.116
8184,0.992
8192,0.991
8199,0.659
8212,0.832
8218,0.038
8226,0.595
8233,0.978
8240,0.927
8246,0.896
8255,0.944
8262,0.065
8271,0.459
8276,0.095
8283,0.731
8289,0.951
8302,0.512
8318,0.220
8326,0.991
8333,0.224
8340,0.147
8353,0.988
8362,0.091
8370,0.912
8377,0.128
8390,0.986
8400,0.831
8407,0.188
8416,0.658
8425,0.033
8432,0.791
8439,0.101
8447,0.633
8454,0.923
8461,0.088
8468,0.107
8477,0.893
8489,0.247
8494,0.125
8503,0.052
8512,0.941
8528,0.832
8536,0.326
8545,0.007
8554,0.985
8562,0.787
8571,0.990
8579,0.485
8589,0.916
8598,0.972
8605,0.066
8611,0.941
8622,0.630
8635,0.832
8643,0.035
8651,0.094
8661,0.915
8669,0.811
8676,0.910
8685,0.753
8695,0.948
8705,0.300
8711,0.381
8722,0.926
8730,0.796
8739,0.974
8754,0.026
8761,0.569
8774,0.974
8781,0.927
8794,0.305
8800,0.682
8808,0.952
8813,0.021
8823,0.990
8832,0.946
8849,0.879
8855,0.046
8864,0.192
8870,0.967
8877,0.992
8890,0.952
8898,0.248
8904,0.835
8916,0.798
8923,0.775
8929,0.480
8936,0.935
8946,0.941
8956,0.468
8963,0.952
8979,0.984
8990,0.943
8998,0.975
9004,0.103
9011,0.042
9018,0.902
9028,0.754
9034,0.385
9044,0.986
9050,0.981
9056,0.852
9066,0.986
9076,0.848
9082,0.985
9087,0.939
9094,0.982
9102,0.025
9110,0.963
9115,0.826
9124,0.889
9129,0.423
9137,0.913
9144,0.275
9153,0.890
9158,0.973
9166,0.693
9173,0.985
9187,0.965
9198,0.984
9208,0.644
9217,0.976
9223,0.924
9233,0.457
9239,0.088
9247,0.610
9255,0.823
9262,0.630
9270,0.818
9279,0.941
9287,0.990
9300,0.020
9309,0.968
9319,0.967
9330,0.071
9337,0.741
9345,0.943
9351,0.695
9364,0.904
9370,0.964
9377,0.017
9384,0.806
9392,0.107
9399,0.833
9407,0.574
9413,0.969
9429,0.016
9440,0.521
9449,0.878
9456,0.903
9471,0.872
9484,0.080
9493,0.057
9499,0.711
9512,0.957
9520,0.355
9527,0.991
9539,0.334
9545,0.039
9556,0.971
9563,0.736
9570,0.476
9576,0.970
9585,0.857
9593,0.947
9598,0.099
9603,0.313
9608,0.083
9616,0.994
9623,0.896
9631,0.975
9645,0.990
9650,0.507
9657,0.239
9664,0.952
9670,0.924
9679,0.920
9684,0.208
9693,0.747
9701,0.723
9708,0.908
9714,0.312
9721,0.015
9730,0.270
9737,0.003
9743,0.931
9755,0.914
9762,0.759
9769,0.906
9777,0.002
9786,0.230
9795,0.703
9804,0.135
9818,0.651
9826,0.012
9833,0.016
9838,0.026
9849,0.008
9857,0.064
9867,0.939
9878,0.597
9887,0.121
9895,0.057
9905,0.307
9913,0.114
9919,0.917
9925,0.928
9935,0.974
9942,0.986
9959,0.790
9972,0.856
9982,0.938
9989,0.586
9995,0.847
10000,0.398
10006,0.966
10017,0.706
10028,0.074
10037,0.057
10046,0.905
10053,0.515
10067,0.068
10072,0.972
10079,0.917
10086,0.944
10093,0.546
10100,0.112
10108,0.833
10116,0.263
10124,0.669
10131,0.953
10139,0.789
10144,0.977
10150,0.203
10161,0.920
10169,0.911
10178,0.919
10187,0.904
10196,0.938
10206,0.077
10211,0.077
10216,0.969
10227,0.351
10238,0.014
10247,0.849
10254,0.976
10263,0.918
10273,0.267
10278,0.737
10284,0.068
10293,0.121
10300,0.739
10305,0.495
10313,0.100
10322,0.123
10330,0.771
10340,0.898
10349,0.459
10357,0.281
10362,0.892
10372,0.886
10380,0.030
10388,0.217
10396,0.515
10405,0.971
10412,0.978
10419,0.972
10425,0.962
10433,0.481
10443,0.037
10455,0.819
10462,0.928
10469,0.003
10479,0.967
10488,0.048
10496,0.440
10504,0.493
10513,0.974
10521,0.326
10528,0.867
10540,0.118
10546,0.072
10557,0.102
10565,0.133
10573,0.035
10580,0.501
10587,0.910
10593,0.671
10602,0.892
10610,0.341
10619,0.675
10631,0.991
10642,0.942
10650,0.987
10657,0.864
10666,0.969
10671,0.964
10678,0.508
10683,0.951
10693,0.190
10699,0.782
10708,0.270
10714,0.954
10722,0.992
10730,0.845
10741,0.013
10747,0.905
10754,0.811
10759,0.848
10768,0.884
10777,0.585
10784,0.968
10792,0.197
10799,0.166
10806,0.873
10815,0.968
10825,0.890
10830,0.971
10840,0.274
10846,0.885
10855,0.043
10863,0.309
10870,0.707
10879,0.824
10884,0.343
10894,0.360
10902,0.890
10910,0.798
10919,0.803
10927,0.957
10935,0.921
10948,0.930
10958,0.983
10965,0.922
10970,0.006
10976,0.305
10985,0.801
10992,0.158
10997,0.993
11006,0.986
11015,0.883
11026,0.967
11033,0.012
11041,0.963
11046,0.951
11056,0.172
11063,0.824
11070,0.945
11083,0.983
11090,0.684
11098,0.437
11105,0.361
11111,0.908
11117,0.046
11127,0.933
11133,0.872
11142,0.966
11154,0.844
11159,0.919
11167,0.767
11173,0.929
11181,0.945
11192,0.864
11197,0.960
11212,0.978
11219,0.491
11227,0.470
11233,0.984
11240,0.935
11249,0.945
11259,0.073
11267,0.860
11277,0.346
11286,0.819
11296,0.642
11304,0.001
11312,0.045
11319,0.637
11325,0.053
11333,0.987
11340,0.002
11348,0.987
11358,0.823
11364,0.045
11371,0.149
11379,0.806
11384,0.988
11390,0.532
11400,0.956
11407,0.980
11418,0.144
11424,0.063
11435,0.969
11442,0.798
11452,0.974
11461,0.753
11468,0.193
11476,0.060
11485,0.984
11491,0.819
11498,0.798
11505,0.784
11512,0.557
11524,0.382
11539,0.548
11552,0.982
11558,0.216
11564,0.753
11573,0.277
11581,0.890
11586,0.002
11592,0.131
11600,0.861
11607,0.951
11614,0.011
11624,0.229
11633,0.104
11640,0.521
11645,0.786
11653,0.613
11662,0.039
11669,0.880
11675,0.937
11684,0.850
11691,0.511
11696,0.731
11702,0.861
11710,0.002
11720,0.986
11726,0.486
11736,0.977
11749,0.095
11759,0.714
11767,0.197
11775,0.634
11785,0.990
11792,0.361
11799,0.953
11805,0.278
11810,0.229
11820,0.282
11826,0.818
11840,0.822
11848,0.019
11861,0.847
11870,0.032
11882,0.790
11889,0.981
11903,0.440
11910,0.960
11927,0.781
11933,0.362
11939,0.941
11949,0.287
11958,0.343
11967,0.922
11975,0.775
11982,0.167
11990,0.429
11998,0.015
12003,0.952
12014,0.972
12022,0.977
12028,0.886
12034,0.979
12041,0.837
12048,0.972
12054,0.559
12061,0.955
12070,0.964
12082,0.981
12088,0.922
12100,0.980
12108,0.977
12119,0.310
12127,0.993
12132,0.948
12139,0.978
12146,0.971
12157,0.866
12162,0.698
12169,0.855
12179,0.147
12185,0.991
12193,0.984
12198,0.343
12205,0.964
12211,0.828
12217,0.368
12224,0.816
12229,0.983
12235,0.966
12244,0.784
12251,0.979
12258,0.964
12265,0.023
12271,0.871
12284,0.452
12295,0.956
12303,0.968
12308,0.038
12317,0.879
12323,0.076
12331,0.939
12338,0.161
12345,0.991
12351,0.860
12366,0.975
12375,0.445
12382,0.034
12389,0.978
12398,0.204
12405,0.842
12415,0.871
12422,0.973
12436,0.978
12447,0.983
12455,0.945
12465,0.961
12474,0.104
12483,0.622
12488,0.963
12497,0.969
12505,0.962
12512,0.980
12519,0.990
12527,0.155
12535,0.988
12546,0.567
12555,0.906
12560,0.293
12572,0.964
12584,0.186
12591,0.637
12596,0.039
12604,0.352
12610,0.942
12618,0.163
12627,0.037
12639,0.862
12647,0.905
12655,0.296
12665,0.106
12673,0.764
12687,0.988
12694,0.739
12700,0.304
12706,0.027
12717,0.781
12722,0.973
12730,0.970
12738,0.953
12746,0.103
12756,0.765
12764,0.157
12774,0.988
12781,0.037
12787,0.257
12794,0.901
12801,0.541
12809,0.965
12821,0.054
12830,0.393
12837,0.842
12846,0.414
12852,0.685
12863,0.914
12869,0.407
12878,0.437
12887,0.931
12895,0.159
12906,0.760
12919,0.066
12924,0.840
12931,0.219
12941,0.059
12950,0.834
12960,0.017
12968,0.165
12975,0.609
12985,0.803
12996,0.954
13001,0.240
13006,0.045
13013,0.914
13021,0.534
13027,0.806
13033,0.988
13039,0.016
13049,0.860
13056,0.968
13063,0.325
13069,0.918
13079,0.949
13086,0.781
13094,0.967
13099,0.974
13110,0.135
13121,0.683
13126,0.922
13134,0.097
13145,0.869
13152,0.328
13158,0.962
13165,0.649
13170,0.945
13182,0.378
13190,0.989
13198,0.971
13209,0.966
13219,0.799
13230,0.980
13239,0.906
13250,0.979
13257,0.208
13265,0.839
13270,0.743
13276,0.838
13284,0.390
13292,0.949
13300,0.222
13306,0.974
13315,0.053
13324,0.764
13331,0.976
13339,0.351
13346,0.084
13355,0.968
13362,0.058
13370,0.107
13376,0.754
13392,0.019
13397,0.966
13412,0.925
13418,0.916
13425,0.422
13433,0.960
13442,0.832
13448,0.975
13459,0.982
13468,0.984
13475,0.939
13482,0.913
13488,0.969
13499,0.932
13508,0.979
13514,0.985
13520,0.867
13529,0.251
13538,0.007
13545,0.919
13555,0.926
13563,0.934
13569,0.887
13580,0.699
13591,0.084
13600,0.173
13609,0.061
13617,0.251
13623,0.348
13628,0.242
13634,0.774
13640,0.940
13648,0.859
13655,0.985
13660,0.394
13667,0.977
13676,0.507
13685,0.031
13690,0.974
13695,0.451
13702,0.460
13718,0.920
13727,0.716
13734,0.035
13746,0.961
13757,0.654
13769,0.091
13774,0.976
13783,0.974
13792,0.167
13798,0.696
13807,0.296
13817,0.157
13824,0.213
13833,0.442
13839,0.063
13848,0.552
13856,0.882
13864,0.969
13874,0.072
13880,0.565
13892,0.015
13899,0.887
13907,0.186
13915,0.804
13925,0.024
13934,0.303
13943,0.204
13953,0.983
13963,0.968
13977,0.983
13987,0.949
13992,0.867
14001,0.061
14011,0.944
14026,0.026
14037,0.122
14043,0.975
14048,0.869
14054,0.795
14059,0.962
14065,0.382
14072,0.938
14078,0.986
14085,0.992
14092,0.966
14102,0.984
14108,0.959
14123,0.967
14131,0.980
14140,0.100
14149,0.367
14157,0.947
14166,0.982
14172,0.872
14181,0.755
14189,0.940
14195,0.963
14206,0.151
14214,0.082
14226,0.337
14232,0.195
14241,0.933
14251,0.648
14259,0.984
14266,0.788
14274,0.981
14279,0.975
14290,0.857
14297,0.942
14308,0.973
14313,0.970
14324,0.981
14331,0.974
14338,0.883
14346,0.981
14354,0.471
14365,0.379
14371,0.000
14382,0.929
14390,0.012
14398,0.876
14405,0.555
14415,0.973
14429,0.036
14436,0.962
14444,0.900
14454,0.978
14460,0.894
14467,0.424
14477,0.990
14485,0.928
14490,0.929
14501,0.855
14514,0.875
14522,0.974
14527,0.618
14533,0.981
14542,0.945
14550,0.037
14559,0.026
14565,0.871
14579,0.488
14589,0.841
14601,0.024
14612,0.062
14626,0.595
14636,0.973
14645,0.408
14653,0.517
14659,0.111
14665,0.784
14675,0.148
14686,0.121
14696,0.935
14708,0.026
14718,0.071
14725,0.014
14733,0.086
14740,0.638
14746,0.476
14753,0.907
14759,0.915
14767,0.072
14774,0.748
14781,0.003
14789,0.502
14796,0.586
14805,0.045
14813,0.346
14827,0.874
14838,0.020
14853,0.619
14860,0.516
14867,0.464
14879,0.079
14886,0.014
14891,0.004
14899,0.939
14906,0.112
14912,0.437
14922,0.100
14934,0.956
14942,0.021
14950,0.482
14955,0.946
14963,0.043
14970,0.324
14979,0.105
14987,0.216
14995,0.016
15002,0.953
15009,0.173
15015,0.239
15026,0.110
15033,0.041
15041,0.477
15049,0.871
15054,0.786
15061,0.013
15069,0.140
15077,0.046
15083,0.017
15092,0.284
15100,0.072
15113,0.802
15118,0.043
15127,0.385
15136,0.072
15143,0.122
15151,0.960
15163,0.214
15173,0.444
15184,0.497
15190,0.269
15202,0.680
15208,0.067
15218,0.946
15227,0.082
15235,0.023
15241,0.031
15247,0.836
15254,0.688
15272,0.976
15279,0.945
15290,0.347
15301,0.065
15308,0.877
15317,0.846
15325,0.071
15333,0.255
15344,0.256
15352,0.693
15360,0.068
15365,0.949
15370,0.566
15376,0.066
15384,0.944
15390,0.729
15401,0.960
15408,0.872
15414,0.557
15423,0.910
15435,0.056
15442,0.112
15449,0.072
15458,0.925
15465,0.877
15472,0.313
15480,0.446
15489,0.072
15496,0.050
15502,0.238
15514,0.724
15527,0.047
15532,0.576
15538,0.921
15547,0.904
15556,0.064
15562,0.318
15568,0.312
15580,0.076
15590,0.977
15599,0.187
15606,0.164
15614,0.657
15622,0.936
15628,0.869
15638,0.550
15646,0.978
15652,0.054
15660,0.359
15669,0.647
15680,0.207
15691,0.892
15697,0.977
15704,0.425
15712,0.933
15722,0.878
15730,0.929
15739,0.977
15750,0.294
15758,0.952
15766,0.438
15772,0.200
15778,0.441
15786,0.559
15796,0.718
15803,0.009
15810,0.066
15816,0.013
15821,0.146
15830,0.441
15837,0.749
15843,0.134
15849,0.111
15858,0.546
15866,0.080
15874,0.196
15884,0.962
15890,0.912
15900,0.110
15908,0.206
15917,0.799
15927,0.114
15935,0.461
15943,0.013
15950,0.204
15959,0.078
15966,0.712
15981,0.214
15987,0.988
15995,0.009
16002,0.316
16010,0.592
16017,0.151
16025,0.929
16033,0.749
16042,0.215
16049,0.035
16054,0.382
16063,0.979
16072,0.155
16081,0.893
16086,0.008
16092,0.180
16099,0.021
16108,0.338
16118,0.961
16129,0.309
16135,0.218
16145,0.313
16150,0.059
16156,0.368
16161,0.127
16172,0.054
16182,0.071
16190,0.009
16201,0.616
16209,0.885
16220,0.064
16227,0.901
16241,0.028
16250,0.764
16258,0.984
16264,0.903
16274,0.831
16279,0.234
16287,0.897
16293,0.288
16307,0.938
16318,0.204
16324,0.915
16332,0.805
16337,0.371
16344,0.452
16356,0.196
16363,0.008
16370,0.014
16377,0.650
16383,0.701
16394,0.011
16401,0.935
16412,0.118
16421,0.046
16431,0.596
16437,0.577
16444,0.126
16450,0.039
16460,0.535
16466,0.894
16480,0.920
16486,0.587
16492,0.925
16500,0.225
16508,0.975
16519,0.794
16531,0.912
16541,0.060
16556,0.233
16565,0.957
16573,0.091
16582,0.974
16592,0.970
16600,0.732
16612,0.069
16621,0.028
16626,0.808
16632,0.733
16643,0.940
16653,0.206
16662,0.468
16673,0.900
16683,0.391
16690,0.543
16698,0.276
16708,0.941
16715,0.124
16724,0.049
16731,0.126
16738,0.886
16747,0.505
